ActivityDate,TotalSteps,SedentaryMinutes,Calories
2026-01-01,6063,724,2393
2026-01-02,5150,608,2150
2026-01-03,7189,662,2121
2026-01-04,4598,578,2177
2026-01-05,4454,658,1612
2026-01-06,3248,593,2000
2026-01-07,3975,727,2164
2026-01-08,3620,533,1628
2026-01-09,4693,558,2039
2026-01-10,5931,736,2185
2026-01-11,7264,715,2197
2026-01-12,4474,595,1864
2026-01-13,6123,553,1891
2026-01-14,3206,669,2184
2026-01-15,7174,693,2042
2026-01-16,6421,661,1675
2026-01-17,7888,712,2285
2026-01-18,5744,600,2010
2026-01-19,4392,549,1845
2026-01-20,7252,604,2253
2026-01-21,6048,728,2375
2026-01-22,4326,690,2034
2026-01-23,5820,580,2148
2026-01-24,6811,676,2011
2026-01-25,5831,682,2173
2026-01-26,6558,648,2240
2026-01-27,7167,587,1917
2026-01-28,7721,563,1654
2026-01-29,6596,500,1989
2026-01-30,7434,673,2392
