SleepDay,TotalMinutesAsleep,efficiency
2026-01-01,437,87.6224679972114
2026-01-02,354,77.52471175178457
2026-01-03,365,80.65343096266585
2026-01-04,418,90.52139275415973
2026-01-05,343,85.37584907787807
2026-01-06,447,80.26535889522489
2026-01-07,338,78.11082158950985
2026-01-08,447,78.82873981447364
2026-01-09,470,81.82359256754197
2026-01-10,352,86.5335485007056
2026-01-11,331,84.89161531157436
2026-01-12,388,86.4252607155225
2026-01-13,320,79.27668242567457
2026-01-14,452,77.77515064877431
2026-01-15,335,79.89151343243982
2026-01-16,396,86.99932372352674
2026-01-17,404,86.35843528605359
2026-01-18,348,87.62963945890651
2026-01-19,438,83.59618001972133
2026-01-20,456,76.20817443475141
2026-01-21,425,90.80689175045887
2026-01-22,410,93.41246719763348
2026-01-23,396,78.87393976190754
2026-01-24,365,76.05988946243816
2026-01-25,366,75.2673433433574
2026-01-26,388,79.83923972350694
2026-01-27,407,93.42177322543297
2026-01-28,404,94.03305972339658
2026-01-29,394,92.1057647158725
2026-01-30,424,94.35784490066705
